year,month,mp1_tc,ff4_tc,ed2_tc,ed3_tc,ed4_tc
1979,7,,,,,
1979,8,,,,,
1979,9,,,,,
1979,10,,,,,
1979,11,,,,,
1979,12,,,,,
1980,1,,,,,
1980,2,,,,,
1980,3,,,,,
1980,4,,,,,
1980,5,,,,,
1980,6,,,,,
1980,7,,,,,
1980,8,,,,,
1980,9,,,,,
1980,10,,,,,
1980,11,,,,,
1980,12,,,,,
1981,1,,,,,
1981,2,,,,,
1981,3,,,,,
1981,4,,,,,
1981,5,,,,,
1981,6,,,,,
1981,7,,,,,
1981,8,,,,,
1981,9,,,,,
1981,10,,,,,
1981,11,,,,,
1981,12,,,,,
1982,1,,,,,
1982,2,,,,,
1982,3,,,,,
1982,4,,,,,
1982,5,,,,,
1982,6,,,,,
1982,7,,,,,
1982,8,,,,,
1982,9,,,,,
1982,10,,,,,
1982,11,,,,,
1982,12,,,,,
1983,1,,,,,
1983,2,,,,,
1983,3,,,,,
1983,4,,,,,
1983,5,,,,,
1983,6,,,,,
1983,7,,,,,
1983,8,,,,,
1983,9,,,,,
1983,10,,,,,
1983,11,,,,,
1983,12,,,,,
1984,1,,,0,0,0
1984,2,,,.01,0,-.01
1984,3,,,0,0,-.0012903
1984,4,,,0,0,-.0087097
1984,5,,,.0087097,.0116129,.0087097
1984,6,,,.0212903,.0283871,.0212903
1984,7,,,.0090323,.0045161,0
1984,8,,,.0045161,.0022581,0
1984,9,,,-.0135484,-.0067742,0
1984,10,,,.0093548,0,.0093548
1984,11,,,.0313118,.0153333,.0159785
1984,12,,,-.2513118,-.2346882,-.214043
1985,1,,,-.4593548,-.4206451,-.3812903
1985,2,,,-.0128571,-.0128571,-.0128571
1985,3,,,.0012442,-.0003687,-.0068203
1985,4,,,-.0213871,-.0297742,-.0459893
1985,5,,,-.1766774,-.1911935,-.1846559
1985,6,,,-.1703226,-.1858065,-.1996774
1985,7,,,0,0,0
1985,8,,,.0193548,-.0441935,-.0041935
1985,9,,,-.0026882,.0075269,-.0008065
1985,10,,,-.0063441,.0066667,.0146774
1985,11,,,.0080107,.0083333,.0003226
1985,12,,,-.0028495,.0016667,0
1986,1,,,-.0054839,0,0
1986,2,,,.0057143,.0057143,-.0057143
1986,3,,,.0204147,.0204147,.0360369
1986,4,,,-.0024623,.0212043,.0270107
1986,5,,,.0092366,.0226667,.026215
1986,6,,,-.0215699,-.0086667,-.0108817
1986,7,,,.019957,.019957,.0115269
1986,8,,,-.0067742,-.0067742,-.0135484
1986,9,,,-.0391828,-.0415161,-.0429785
1986,10,,,-.0153333,-.023,-.0076666
1986,11,,,0,0,0
1986,12,,,0,-.0048387,0
1987,1,,,.0054839,-.0051613,-.0054839
1987,2,,,-.0015553,0,.0015553
1987,3,,,-.0039285,0,.0039285
1987,4,,,.0176667,.0173333,-.0023333
1987,5,,,-.0637958,-.0734624,-.0831504
1987,6,,,.006129,.006129,-.0245162
1987,7,,,-.0232258,-.0154839,.0077419
1987,8,,,-.0067742,.0206451,.0274193
1987,9,,,.1593333,.1788388,.1418388
1987,10,,,.0384086,.1127741,.1317097
1987,11,,,-.0067419,.1272258,.1842903
1987,12,,,.0038387,-.0043226,.0160322
1988,1,,,.0025807,.0090322,.0309677
1988,2,,,-.0174194,-.0087097,-.0065517
1988,3,,,-.0006452,.0006452,-.0028031
1988,4,,,-.0093548,.0093548,.0093548
