year,month,logcpi,logip,ff,ebp,mp1_tc,ff4_tc,ed2_tc,ed3_tc,ed4_tc
1979,7,429.0459,394.3341,10.47,-0.223953,,,,,
1979,8,430.0003,393.6755,10.94,-0.317488,,,,,
1979,9,430.9456,393.8156,11.43,-0.089456,,,,,
1979,10,432.0151,394.3526,13.77,-0.912158,,,,,
1979,11,433.0733,394.2521,13.18,-0.166222,,,,,
1979,12,434.2506,394.3225,13.78,0.127869,,,,,
1980,1,435.6709,394.7512,13.82,-0.102562,,,,,
1980,2,436.9448,394.8297,14.13,-0.584882,,,,,
1980,3,438.3276,394.5222,17.19,0.256076,,,,,
1980,4,439.3214,392.4821,17.61,-0.731175,,,,,
1980,5,440.3054,389.9928,10.98,0.024596,,,,,
1980,6,441.2798,388.7642,9.47,-0.089556,,,,,
1980,7,441.401,388.1019,9.03,0.09304,,,,,
1980,8,442.1247,388.3893,9.61,-0.041169,,,,,
1980,9,442.9626,389.9868,10.87,-0.073297,,,,,
1980,10,443.9116,391.2341,12.81,-0.297335,,,,,
1980,11,444.9685,392.9452,15.85,0.26447,,,,,
1980,12,445.8988,393.5349,18.9,-0.103086,,,,,
1981,1,446.8204,392.9798,19.08,0.324857,,,,,
1981,2,447.7337,392.5141,15.93,0.103979,,,,,
1981,3,448.4132,393.0321,14.7,-0.035855,,,,,
1981,4,448.9759,392.6028,15.72,0.501343,,,,,
1981,5,449.6471,393.2151,18.52,0.263799,,,,,
1981,6,450.535,393.6755,19.1,0.424592,,,,,
1981,7,451.6339,394.302,19.04,0.412094,,,,,
1981,8,452.396,394.295,17.82,0.239638,,,,,
1981,9,453.3674,393.6595,15.87,0.396551,,,,,
1981,10,453.6891,392.9584,15.08,0.57229,,,,,
1981,11,454.1165,391.8488,13.31,0.160274,,,,,
1981,12,454.4358,390.7376,12.37,0.545328,,,,,
1982,1,454.7541,388.7501,13.22,0.756894,,,,,
1982,2,455.0714,390.6884,14.78,0.453381,,,,,
1982,3,455.0714,389.9463,14.68,0.908091,,,,,
1982,4,455.3877,389.0759,14.94,0.69748,,,,,
1982,5,456.3306,388.457,14.45,0.712093,,,,,
1982,6,457.4711,388.1209,14.15,0.642981,,,,,
1982,7,457.9852,387.8044,12.59,0.613466,,,,,
1982,8,458.1902,386.9698,10.12,-0.113349,,,,,
1982,9,458.1902,386.6297,10.31,0.476664,,,,,
1982,10,458.5987,385.766,9.71,0.125427,,,,,
1982,11,458.4967,385.3745,9.2,0.499413,,,,,
1982,12,458.1902,384.6451,8.95,0.697482,,,,,
1983,1,458.3947,386.542,8.68,0.328926,,,,,
1983,2,458.4967,385.9379,8.51,0.267022,,,,,
1983,3,458.5987,386.7701,8.77,0.215837,,,,,
1983,4,459.3098,387.9783,8.8,0.119112,,,,,
1983,5,459.7138,388.6617,8.63,-0.081389,,,,,
1983,6,459.9152,389.2026,8.98,0.087245,,,,,
1983,7,460.3168,390.7107,9.37,-0.075867,,,,,
1983,8,460.617,391.7938,9.56,-0.177673,,,,,
1983,9,460.9162,393.3054,9.45,-0.047112,,,,,
1983,10,461.3138,394.1108,9.48,-0.06537,,,,,
1983,11,461.611,394.4186,9.34,0.047045,,,,,
1983,12,461.9073,394.9284,9.47,0.129582,,,,,
1984,1,462.5953,396.9331,9.56,0.057239,,,,,
1984,2,463.0838,397.4271,9.59,-0.050522,,,,,
1984,3,463.3758,397.8902,9.91,0.030465,,,,,
1984,4,463.7637,398.5056,10.29,0.147306,,,,,
1984,5,463.9572,398.9998,10.32,-0.285679,,,,,
1984,6,464.1502,399.3539,11.06,-0.006005,,,,,
1984,7,464.5352,399.684,11.23,-0.120269,,,,,
1984,8,464.823,399.7602,11.64,0.221358,,,,,
1984,9,465.1099,399.6007,11.3,-0.017891,,,,,
1984,10,465.4912,399.4657,9.99,-0.233755,,,,,
1984,11,465.6813,399.8443,9.43,-0.067831,,,,,
1984,12,465.8711,399.9486,8.38,0.001616,,,,,
1985,1,466.0605,399.7064,8.35,-0.074955,,,,,
1985,2,466.6265,400.132,8.5,-0.095078,,,,,
1985,3,467.0958,400.2525,8.58,0.138643,,,,,
1985,4,467.2829,400.0103,8.27,-0.029021,,,,,
1985,5,467.4696,400.1366,7.97,-0.194037,,,,,
1985,6,467.7491,400.2067,7.53,0.212439,,,,,
1985,7,467.935,399.5114,7.88,0.134211,,,,,
1985,8,468.1205,399.9523,7.9,0.146921,,,,,
1985,9,468.3057,400.375,7.92,0.250984,,,,,
1985,10,468.675,399.9734,7.99,0.294745,,,,,
1985,11,469.1348,400.3154,8.05,0.29036,,,,,
1985,12,469.5925,401.3395,8.27,0.032192,,,,,
1986,1,469.9571,401.8288,8.14,0.338187,,,,,
1986,2,469.7749,401.0961,7.86,-0.28549,,,,,
1986,3,469.2265,400.4648,7.48,0.58569,,,,,
1986,4,468.8592,400.5333,6.99,0.54437,,,,,
1986,5,469.1348,400.708,6.85,0.030158,,,,,
1986,6,469.5011,400.386,6.92,0.022068,,,,,
1986,7,469.5925,401.0294,6.56,0.773264,,,,,
1986,8,469.6837,400.8137,6.17,0.70852,,,,,
1986,9,470.048,400.9872,5.89,0.314005,,,,,
1986,10,470.2297,401.4457,5.85,0.545463,,,,,
1986,11,470.411,401.9075,6.04,0.669255,,,,,
1986,12,470.7727,402.7786,6.91,0.699041,,,,,
1987,1,471.3127,402.4543,6.43,0.554116,,,,,
1987,2,471.6712,403.7386,6.1,0.630779,,,,,
1987,3,472.0283,403.8953,6.13,0.518992,,,,,
1987,4,472.4729,404.4934,6.37,-0.384307,,,,,
1987,5,472.7388,405.175,6.85,0.259175,,,,,
1987,6,473.1803,405.699,6.73,0.244076,,,,,
1987,7,473.4442,406.338,6.58,0.484995,,,,,
1987,8,473.8827,407.0586,6.73,0.469987,,,,,
1987,9,474.232,407.324,7.22,0.492706,,,,,
1987,10,474.4932,408.8293,7.29,-0.843692,,,,,
1987,11,474.8404,409.3584,6.69,0.264651,,,,,
1987,12,475.0136,409.8235,6.77,0.006715,,,,,
1988,1,475.359,409.8669,6.83,-0.181428,,,,,
1988,2,475.5313,410.2716,6.58,0.228407,,,,,
1988,3,475.7891,410.508,6.58,-0.04841,,,,,
1988,4,476.3882,411.038,6.87,0.001875,,,,,
1988,5,476.6438,410.9517,7.09,0.049413,,,,,
1988,6,477.0685,411.1965,7.51,0.093573,,,,,
1988,7,477.4913,411.3269,7.75,-0.230565,,,,,
1988,8,477.9124,411.747,8.01,-0.014694,,,,,
1988,9,478.3316,411.4033,8.19,0.146262,,,,,
1988,10,478.6658,411.9257,8.3,0.236986,,,,,
1988,11,478.9989,412.0978,8.35,0.101988,,,,,
1988,12,479.3308,412.5323,8.76,0.23073,,,,,
1989,1,479.7442,412.79,9.12,0.138146,,,,,
1989,2,480.0737,412.3722,9.36,-0.00409,,,,,
1989,3,480.5659,412.6536,9.85,0.280599,,,,,
1989,4,481.2997,412.6931,9.84,0.50671,,,,,
1989,5,481.7859,412.023,9.81,0.227865,,,,,
1989,6,482.1088,412.0848,9.53,0.408043,,,,,
1989,7,482.4306,411.1171,9.24,0.641174,,,,,
1989,8,482.4306,411.9796,8.99,0.352247,,,,,
1989,9,482.6712,411.7239,9.02,0.373951,,,,,
1989,10,483.1509,411.616,8.84,0.274534,,,,,
1989,11,483.5488,411.918,8.55,0.463822,,,,,
1989,12,483.866,412.5047,8.45,0.406334,,,,,
1990,1,484.8116,411.8969,8.23,0.121781,,,,,
1990,2,485.203,412.8269,8.24,0.241804,,,,,
1990,3,485.6707,413.3629,8.28,0.349573,,,,,
1990,4,485.9037,413.2314,8.26,-0.029281,,,,,
1990,5,486.0587,413.4243,8.18,-0.071917,,,,,
1990,6,486.6765,413.7447,8.29,0.035864,,,,,
1990,7,487.1373,413.5995,8.15,0.006528,,,,,
1990,8,487.9767,413.8833,8.13,-0.269673,,,,,
1990,9,488.6583,414.0822,8.2,-0.051052,,,,,
1990,10,489.3352,413.3222,8.11,0.099413,,,,,
1990,11,489.5598,412.1024,7.81,0.258542,,,,,
1990,12,489.9331,411.4036,7.31,0.192606,,,,,
1991,1,490.305,410.9627,6.91,0.22076,-0.2395413,-0.1674193,-0.1780645,-0.1251613,-0.0722581
1991,2,490.3792,410.319,6.25,0.139982,-0.1030241,-0.2304378,-0.08947,-0.0904378,-0.0604377
1991,3,490.3792,409.7978,6.12,0.095124,-0.0240903,-0.0363364,-0.0656912,-0.0440784,-0.0476267
1991,4,490.6015,409.9621,5.91,0.092676,-0.0288599,-0.0321398,-0.0334516,-0.0343978,-0.0895162
1991,5,490.9709,410.9627,5.78,0.106881,-0.1633722,-0.1946344,-0.2030001,-0.1781828,-0.1340322
1991,6,491.2655,411.9382,5.9,0.033201,0.0087522,-0.0090322,0,0.0045161,0.0090322
1991,7,491.4124,411.912,5.82,0.115509,0,0.0087097,0.0174193,0.0174193,0.0087097
1991,8,491.7057,412.0612,5.66,0.074946,-0.112,-0.0803226,-0.0993549,-0.0790323,-0.0670968
1991,9,491.9981,412.929,5.45,0.088652,0.0182359,0.0016129,-0.0080645,0.013613,-0.0016129
1991,10,492.144,412.7101,5.21,0.086014,-0.0334573,-0.0025806,-0.0109677,0.0176774,0.0096774
1991,11,492.5804,412.6021,4.81,0.095896,-0.111752,-0.1374193,-0.0940323,-0.0746775,-0.0746774
1991,12,492.8702,412.2368,4.43,0.02729,-0.1369421,-0.1206452,-0.1227419,-0.1143548,-0.0640322
1992,1,492.9425,411.6077,4.03,-0.038977,-0.1983844,-0.1493548,-0.172258,-0.1706451,-0.1009678
1992,2,493.1592,412.3853,4.06,-0.013052,0.0104358,0,-0.0082759,0.0082759,-0.0082759
1992,3,493.5193,413.1774,3.98,-0.03771,0.0021741,0,-0.0017241,0.0017241,-0.0017241
1992,4,493.7347,413.8881,3.73,-0.01459,-0.146796,-0.1493334,-0.1833334,-0.1586667,-0.1733333
1992,5,493.9497,414.2433,3.82,-0.096207,-0.0571439,-0.0467997,-0.0589247,-0.0574623,-0.0627958
1992,6,494.2357,414.2374,3.76,-0.148848,0,0.0061229,0.0122581,0.006129,0.006129
1992,7,494.5208,415.0985,3.25,-0.233425,-0.0827613,-0.2903225,0,0.0387096,0.0387096
1992,8,494.734,414.5967,3.3,-0.063198,0.0080731,-0.0054839,0.0041935,-0.0029032,0.0054839
1992,9,494.9469,414.8119,3.22,0.010572,0.0149982,0.0148064,-0.0031936,-0.0148064,-0.0121936
1992,10,495.3712,415.5916,3.1,0.000714,0,0.0090646,0.0070646,-0.001,-0.002
1992,11,495.6531,416.0084,3.09,0.050682,-0.0216625,0.0019355,0.0019355,0.0043334,0.0043334
1992,12,495.7938,416.0321,2.92,0.082522,-0.0170834,-0.0029032,-0.0029032,0.0027634,-0.0059463
1993,1,496.1445,416.525,3.02,0.03413,0.0274858,-0.0070968,-0.0070968,-0.0070968,-0.0283871
1993,2,496.3544,416.8922,3.03,-0.011742,0,-0.0178571,0,0.0089285,0
